Person,Project,StartWeek,Duration,PeopleCount,W1,W52_Check
Person_20,Project_001,36,11,2,Active
Person_14,Project_001,36,11,2,Active
Person_08,Project_005,28,10,3,Active
Person_04,Project_005,28,10,3,Active
Person_05,Project_005,28,10,3,Active
Person_02,Project_004,20,9,4,Active
Person_19,Project_004,20,9,4,Active
Person_01,Project_004,20,9,4,Active
Person_11,Project_004,20,9,4,Active
Person_12,Project_002,22,9,3,Active
Person_09,Project_002,28,9,3,Active
Person_06,Project_002,27,9,3,Active
Person_09,Project_003,19,9,1,Active
Person_02,Project_007,36,8,2,Active
Person_06,Project_007,36,8,2,Active
Person_14,Project_006,29,7,5,Active
Person_12,Project_006,31,7,5,Active
Person_09,Project_006,30,7,5,Active
Person_02,Project_006,29,7,5,Active
Person_06,Project_006,29,7,5,Active
Person_12,Project_009,38,5,4,Active
Person_08,Project_009,38,5,4,Active
Person_15,Project_009,39,5,4,Active
Person_17,Project_009,38,5,4,Active
Person_12,Project_010,17,5,1,Active
Person_12,Project_008,36,3,2,Active
Person_15,Project_008,37,3,2,Active
